,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
620,1.0545454545454545,0,0,-0.41379310344827586,0.20314960629921275,-0.5,-0.10856658184902471,0.7307692307692307,1.1365313653136533,0.6458333333333331,0.0,0.0,0.0,1.0,0.0,0.24399317560982947,False
1017,0.4909090909090909,0,0,1.0689655172413792,0.00787401574803133,-0.7692307692307693,0.6157760814249362,0.6923076923076923,-0.3948339483394835,-0.39583333333333304,0.0,1.0,0.0,1.0,0.0,0.11229438753185815,False
2822,0.9090909090909091,1,0,-0.2413793103448276,-0.17401574803149614,0.3076923076923077,1.301102629346904,0.34615384615384615,-1.7195571955719557,0.18750000000000008,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,-1.0581161722122074,False
2408,-0.6727272727272727,0,0,-0.8620689655172413,0.753543307086614,0.11538461538461539,-0.6938083121289231,0.19230769230769232,0.2435424354243543,0.0,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.990482376338285,False
2735,-0.2727272727272727,1,1,0.10344827586206896,-0.09527559055118118,0.15384615384615385,-0.18150975402883807,-1.0,0.22140221402214008,0.7812499999999997,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,1.67449121969441,True
2839,0.12727272727272726,0,0,-0.13793103448275862,1.2031496062992124,-0.23076923076923078,0.18999151823579263,-0.07692307692307693,1.7638376383763836,1.0312499999999998,-0.9128148897488533,1.0,0.0,1.0,0.0,1.5514890950763873,True
3097,0.12727272727272726,0,0,0.4482758620689655,0.12440944881889751,0.7307692307692307,-0.14418999151823605,-0.9230769230769231,-0.9298892988929888,-0.14583333333333293,1.5644103619444802,1.0,0.0,1.0,0.0,0.6149074337286058,False
1212,0.6181818181818182,0,0,1.0689655172413792,-0.14881889763779532,-0.5384615384615384,0.6955046649703135,1.0,-0.49446494464944646,0.5833333333333331,1.0503396751378777,0.0,0.0,1.0,0.0,-0.38509256627139415,False
3048,-0.18181818181818182,0,0,0.6206896551724138,0.18818897637795254,-1.1538461538461537,-0.6395250212044108,0.6923076923076923,-0.3062730627306273,0.9791666666666662,0.6012557970577493,-1.7095112913514543,1.0,0.0,0.0,-0.3223060924724386,False
3217,1.0727272727272728,0,1,-0.034482758620689655,0.8393700787401576,0.8076923076923077,0.41221374045801523,-1.3846153846153846,0.10332103321033187,0.7499999999999999,1.0503396751378777,0.0,0.0,0.0,1.0,0.24399317560982947,False
863,-1.0909090909090908,0,0,-1.0344827586206897,0.4212598425196849,-0.23076923076923078,-0.702290076335878,0.8846153846153846,0.29520295202952057,0.53125,1.8398684229044158,0.0,1.0,0.0,0.0,-0.05654139867561683,False
1007,1.3818181818181818,0,0,-0.3448275862068966,-0.43937007874015765,-1.6153846153846154,-0.08481764206955048,-0.2692307692307692,0.38745387453874564,-1.2708333333333326,0.8398684229044159,0.0,1.0,0.0,0.0,0.847643475286898,False
140,0.09090909090909091,0,0,0.4827586206896552,-0.36929133858267726,-0.6153846153846154,1.0805767599660725,0.38461538461538464,-0.1070110701107008,0.53125,-0.3987442029422507,0.0,0.0,0.0,1.0,0.18411989421279473,False
2746,0.03636363636363636,0,0,0.2413793103448276,0.38031496062992143,0.38461538461538464,-0.5631891433418151,0.0,-0.7453874538745386,0.8124999999999999,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,-0.32134807774220625,False
398,-0.38181818181818183,0,0,0.9655172413793104,0.07244094488188962,0.46153846153846156,-1.019508057675997,0.6153846153846154,-0.225092250922509,-0.5624999999999998,0.0,0.0,0.0,0.0,1.0,-0.24906275074696457,False
2603,-0.4909090909090909,0,1,-0.27586206896551724,1.406299212598425,0.038461538461538464,-0.334181509754029,1.0384615384615385,0.7343173431734318,-1.1562499999999993,0.32579773609781326,1.0,0.0,1.0,0.0,1.0398592615434172,False
2126,-0.2,0,0,0.3793103448275862,0.922047244094488,-0.34615384615384615,-0.30364715860899083,0.11538461538461539,1.044280442804428,-0.2291666666666663,0.6012557970577493,0.0,0.0,0.0,1.0,0.0,False
2507,-1.1272727272727272,0,0,0.8275862068965517,-0.5393700787401576,-0.46153846153846156,-0.5513146734520784,0.15384615384615385,0.49446494464944646,0.5833333333333331,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,-0.21866444044156622,False
2689,-0.4727272727272727,0,0,-0.6206896551724138,0.023622047244094266,-0.6153846153846154,-0.49194232400339283,1.5384615384615385,0.3948339483394835,1.3124999999999991,1.0503396751378777,-1.7095112913514543,0.0,1.0,0.0,0.24399317560982947,False
1284,0.5454545454545454,0,0,-1.206896551724138,1.174015748031496,0.6153846153846154,0.7192536047497877,0.38461538461538464,0.0,-0.5937499999999996,-0.9128148897488533,2.7095112913514536,0.0,1.0,0.0,0.32833768375597594,True
1718,0.07272727272727272,1,0,-0.5517241379310345,1.2354330708661418,1.1923076923076923,-0.7328244274809161,-0.6923076923076923,1.6273062730627308,-0.2291666666666663,1.0503396751378777,1.0,0.0,1.0,0.0,-0.990482376338285,True
1049,-0.4727272727272727,0,0,-1.0,-0.3897637795275593,0.07692307692307693,-0.515691263782867,0.19230769230769232,0.7158671586715866,-0.5937499999999996,1.2386126258466674,0.0,0.0,0.0,1.0,0.11220829808022138,False
2501,-0.07272727272727272,0,0,-1.206896551724138,-0.6866141732283467,-0.5769230769230769,0.8040712468193382,0.5,-0.1143911439114393,0.8124999999999999,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.24906275074696457,False
2988,0.0,0,0,-0.1724137931034483,1.1133858267716534,-0.11538461538461539,-0.3782866836301952,-2.5384615384615383,0.3726937269372693,0.41666666666666685,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,-0.9932442234646177,False
927,-0.43636363636363634,0,1,0.5517241379310345,-0.615748031496063,-1.5,-0.07803223070398659,0.8076923076923077,-1.0073800738007381,0.2500000000000001,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.38509256627139415,False
727,-0.7454545454545455,0,0,0.3448275862068966,0.6519685039370077,0.038461538461538464,-0.16454622561492832,0.3076923076923077,0.35424354243542466,-0.3749999999999997,-0.9128148897488533,0.0,0.0,1.0,0.0,1.35759026270817,False
1170,0.05454545454545454,0,0,0.10344827586206896,0.31023622047244104,-0.3076923076923077,0.3290924512298554,-1.7307692307692308,-0.996309963099631,1.3124999999999991,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,0.0,False
2500,0.2909090909090909,0,1,-0.20689655172413793,0.5275590551181102,-0.3076923076923077,0.5818490245971162,0.23076923076923078,-0.8819188191881918,-0.2604166666666666,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.38509256627139415,False
1626,0.8,0,0,0.4827586206896552,0.4173228346456694,-0.6923076923076923,-0.04410517387616651,-0.7307692307692307,-1.4280442804428044,-0.5416666666666664,0.0,0.0,0.0,0.0,1.0,0.6857526466324367,False
296,-0.5636363636363636,0,0,-0.6206896551724138,-1.210236220472441,-1.2692307692307692,0.6666666666666666,-0.6538461538461539,-0.9557195571955719,-0.11458333333333315,0.32579773609781326,1.0,0.0,1.0,0.0,-0.17142219518461632,False
1799,0.4909090909090909,0,0,-0.7241379310344828,-0.17322834645669313,-0.38461538461538464,-0.48685326547921987,-0.46153846153846156,-1.8671586715867161,-1.2187499999999993,1.4089262264617437,0.0,0.0,0.0,1.0,-0.4731850224236603,False
2784,0.2545454545454545,0,0,-0.4482758620689655,0.8433070866141731,-0.8076923076923077,0.6072943172179811,-0.38461538461538464,0.5129151291512918,0.10416666666666671,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,1.4995693282413702,True
426,1.0545454545454545,0,0,0.9655172413793104,-0.7188976377952758,0.3076923076923077,-1.2688719253604752,-0.19230769230769232,-0.32841328413284154,0.5624999999999998,0.8398684229044159,0.0,0.0,1.0,0.0,0.6149074337286058,False
596,0.34545454545454546,0,0,-1.0689655172413792,-0.2488188976377953,-0.8076923076923077,-1.019508057675997,-0.15384615384615385,-0.11070110701107037,-0.2604166666666666,0.0,1.7095112913514543,0.0,0.0,1.0,0.3699023602199332,False
2941,0.12727272727272726,0,1,-0.41379310344827586,0.6566929133858268,0.6538461538461539,0.798982188295165,-0.5769230769230769,0.826568265682657,0.2812499999999999,-1.6373568287889175,2.2598510045646623,0.0,1.0,0.0,1.5514890950763873,False
217,0.2727272727272727,0,0,-0.7241379310344828,0.05196850393700789,-0.6923076923076923,0.3290924512298554,-0.4230769230769231,1.0848708487084868,-1.6354166666666659,0.8398684229044159,1.7095112913514543,0.0,1.0,0.0,-0.23150752004509664,False
652,-0.9272727272727272,0,1,1.4482758620689655,0.4118110236220473,-1.0769230769230769,-1.0619168787107722,0.6923076923076923,-0.0147601476014757,-0.3749999999999997,-1.6373568287889175,1.7095112913514543,0.0,1.0,0.0,0.831716567700209,False
65,-1.1818181818181819,0,1,-0.9310344827586207,-0.37480314960629935,-0.46153846153846156,-0.4597116200169637,0.0,0.23247232472324753,-1.2187499999999993,0.32579773609781326,1.0,0.0,1.0,0.0,1.0784464272937833,False
2631,1.0545454545454545,0,1,-0.3448275862068966,0.5220472440944881,0.07692307692307693,-0.9007633587786261,0.2692307692307692,-0.8929889298892989,0.53125,-0.9128148897488533,1.0,1.0,0.0,0.0,0.3699023602199332,False
1058,-0.23636363636363636,0,0,0.8275862068965517,0.426771653543307,-0.9230769230769231,-0.03562340966921134,-0.19230769230769232,-2.0516605166051662,-0.5416666666666664,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,0.11229438753185815,False
953,0.4909090909090909,0,1,-0.27586206896551724,-0.00551181102362207,-0.23076923076923078,-0.2052586938083123,0.6153846153846154,0.42435424354243556,-0.5416666666666664,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.8651138622637669,False
2049,0.2,0,1,0.5862068965517241,0.3826771653543304,-0.34615384615384615,0.1153519932145886,-1.3461538461538463,0.21402214022140223,-0.9895833333333328,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.21866444044156622,False
246,0.03636363636363636,0,1,0.034482758620689655,-1.5543307086614175,-0.7692307692307693,-1.4300254452926213,0.15384615384615385,1.025830258302583,0.16666666666666674,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-1.0581161722122074,False
687,0.05454545454545454,0,0,0.0,0.15118110236220458,1.0,-0.022052586938083558,0.19230769230769232,0.2656826568265685,0.5833333333333331,1.0503396751378777,0.0,0.0,0.0,1.0,1.5514890950763873,False
436,0.9090909090909091,0,0,0.7586206896551724,0.18976377952755907,-0.15384615384615385,1.4402035623409668,1.2307692307692308,0.2435424354243543,-0.7083333333333327,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.4731850224236603,False
3332,-0.5636363636363636,0,1,0.41379310344827586,0.7803149606299213,-0.6923076923076923,0.9296013570822732,-0.9615384615384616,0.6863468634686345,0.8958333333333333,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.5047133760798088,False
3121,-0.12727272727272726,0,0,-0.8275862068965517,-0.08346456692913404,2.1153846153846154,-0.9092451229855812,0.11538461538461539,-0.9520295202952029,-0.5624999999999998,0.8398684229044159,0.0,1.0,0.0,0.0,0.11229438753185815,False
2416,0.14545454545454545,0,0,1.3793103448275863,-0.26929133858267734,-1.0769230769230769,0.798982188295165,0.8076923076923077,-0.4095940959409595,0.38541666666666663,0.32579773609781326,1.0,0.0,0.0,1.0,-0.593226108148621,False
2905,0.5454545454545454,0,0,-0.034482758620689655,-0.28031496062992145,-0.6153846153846154,-0.9448685326547923,-0.7692307692307693,-0.2546125461254611,-1.8854166666666656,1.2386126258466674,1.7095112913514543,1.0,0.0,0.0,0.3699023602199332,False
721,-0.03636363636363636,0,1,-0.3103448275862069,-1.1905511811023624,0.38461538461538464,-0.46310432569974563,-0.8461538461538461,-0.5535055350553506,0.10416666666666671,0.32579773609781326,3.089693646737102,0.0,0.0,1.0,-0.38509256627139415,True
1532,-0.03636363636363636,0,1,-0.5862068965517241,-0.3511811023622048,-0.6153846153846154,-0.43935538592027173,0.38461538461538464,-0.47232472324723257,0.2812499999999999,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,1.3841236314434266,True
2360,-0.6727272727272727,0,0,0.20689655172413793,0.6157480314960627,0.07692307692307693,-0.02883799830364745,0.19230769230769232,-0.6236162361623617,-0.31249999999999967,-0.3987442029422507,1.0,0.0,1.0,0.0,0.0,False
1951,0.38181818181818183,1,1,0.7586206896551724,-0.6267716535433072,0.5384615384615384,-0.3596268023748942,0.0,-0.7564575645756457,-0.2604166666666666,0.8398684229044159,0.0,0.0,1.0,0.0,0.8857941403436203,False
3078,0.03636363636363636,0,0,-0.20689655172413793,-1.1952755905511814,-0.5769230769230769,-1.3452078032230708,-0.5769230769230769,0.07011070110701088,0.7499999999999999,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.3223060924724386,False
1562,-1.2363636363636363,0,0,-1.103448275862069,0.2007874015748032,0.5,-1.04156064461408,0.5769230769230769,0.12546125461254606,0.6666666666666665,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,1.3841236314434266,False
604,-1.3636363636363635,0,0,1.4827586206896552,-0.08346456692913404,0.6923076923076923,0.34266327396098384,-0.34615384615384615,-0.5018450184501846,0.2500000000000001,0.8398684229044159,0.0,0.0,1.0,0.0,-0.4731850224236603,False
1827,-0.18181818181818182,0,0,-0.1724137931034483,-0.11417322834645692,-0.4230769230769231,-0.36641221374045807,0.4230769230769231,0.8450184501845015,0.8124999999999999,0.6012557970577493,1.0,0.0,1.0,0.0,0.32833768375597594,False
1883,0.6363636363636364,0,1,-0.8275862068965517,-0.2543307086614174,-0.11538461538461539,-0.41899915182357944,-0.3076923076923077,-0.25830258302583,0.16666666666666674,1.2386126258466674,0.0,0.0,0.0,1.0,1.5514890950763873,False
1381,-1.0909090909090908,0,0,0.3103448275862069,-0.27322834645669314,0.11538461538461539,0.8498727735368954,-0.15384615384615385,-0.129151291512915,0.13541666666666696,-1.6373568287889175,0.0,0.0,0.0,1.0,1.35759026270817,False
1688,-0.12727272727272726,0,0,0.20689655172413793,-1.382677165354331,0.11538461538461539,-0.21713316369804941,0.3076923076923077,-0.4095940959409595,0.0,0.0,1.7095112913514543,0.0,1.0,0.0,0.3699023602199332,False
1737,0.5272727272727272,0,0,-0.20689655172413793,-0.46062992125984265,0.038461538461538464,0.06106870229007624,-1.6153846153846154,0.3062730627306273,-0.4791666666666664,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-1.0581161722122074,False
2431,1.4181818181818182,0,1,0.10344827586206896,-0.06614173228346457,-1.0,-0.11195928753180664,-0.6538461538461539,-0.05904059040590411,-0.0937499999999998,0.0,0.0,0.0,1.0,0.0,0.23848980768439856,False
1064,1.4545454545454546,1,1,0.4482758620689655,-0.29448818897637813,0.23076923076923078,-1.19253604749788,0.11538461538461539,0.9704797047970483,0.6666666666666665,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.37601938417751246,False
1918,1.309090909090909,0,0,-0.06896551724137931,0.17952755905511794,0.6538461538461539,-0.36132315521628516,0.38461538461538464,0.4317343173431734,1.0312499999999998,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.4731850224236603,False
1247,0.4909090909090909,0,0,-1.206896551724138,-0.7834645669291341,0.3076923076923077,0.18150975402883807,-0.3076923076923077,0.6568265682656824,-0.4791666666666664,0.32579773609781326,0.0,0.0,1.0,0.0,0.1474987942263648,False
3222,-0.8,1,1,0.6206896551724138,-0.6417322834645671,-0.6538461538461539,-0.4291772688719256,0.46153846153846156,0.8450184501845015,0.3333333333333335,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,-0.38509256627139415,False
1038,0.12727272727272726,0,0,-0.3103448275862069,-0.8598425196850396,1.6538461538461537,-1.2603901611535202,-0.8846153846153846,-0.8819188191881918,1.0104166666666665,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,1.3841236314434266,True
945,0.3090909090909091,0,0,-0.4482758620689655,0.05196850393700789,-0.8846153846153846,-0.8125530110262937,0.6923076923076923,0.5608856088560884,0.2812499999999999,0.6012557970577493,1.0,0.0,1.0,0.0,0.6857526466324367,False
1012,1.4,0,0,0.3448275862068966,-0.9535433070866145,0.7692307692307693,-0.04240882103477524,-0.4230769230769231,0.9667896678966786,-0.7083333333333327,0.32579773609781326,1.0,0.0,1.0,0.0,-0.4731850224236603,False
1659,0.4909090909090909,0,1,-0.27586206896551724,0.3448818897637795,-0.9615384615384616,-0.6497031382527569,-0.38461538461538464,-1.140221402214022,0.8958333333333333,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.1474987942263648,False
3139,-1.6727272727272726,0,0,1.3103448275862069,-0.44173228346456717,-0.46153846153846156,0.5513146734520781,0.8076923076923077,0.3616236162361625,-0.9583333333333328,0.32579773609781326,1.0,0.0,1.0,0.0,-0.3223060924724386,False
3022,0.32727272727272727,0,1,-0.4827586206896552,-0.3952755905511811,-1.5769230769230769,-1.2485156912637831,-0.11538461538461539,0.3394833948339483,-2.145833333333332,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,-0.8406969035593023,False
1203,0.9090909090909091,0,1,0.1724137931034483,0.09606299212598417,0.038461538461538464,0.05258693808312108,-0.46153846153846156,1.0590405904059037,-1.5208333333333326,0.8398684229044159,0.0,1.0,0.0,0.0,-0.8406969035593023,False
1615,-0.5636363636363636,0,0,-0.20689655172413793,-0.2543307086614174,-2.4615384615384617,0.16793893129770968,-0.9615384615384616,1.335793357933579,-0.8229166666666664,-0.3987442029422507,1.0,1.0,0.0,0.0,0.5967791917406373,False
1438,-0.8181818181818182,0,0,-0.06896551724137931,0.3622047244094487,1.1923076923076923,0.49533502968617443,0.38461538461538464,0.41328413284132814,1.2916666666666663,0.6012557970577493,1.0,0.0,0.0,1.0,-0.4731850224236603,False
2897,0.5272727272727272,0,1,-0.2413793103448276,-1.2826771653543307,0.9230769230769231,-0.022052586938083558,0.5769230769230769,-0.4833948339483393,1.7083333333333333,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,0.5967791917406373,False
12,1.1454545454545455,0,0,-0.1724137931034483,-0.6330708661417326,-1.1153846153846154,-1.3910093299406279,1.0,-0.9778597785977862,0.18750000000000008,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.593226108148621,False
360,0.9818181818181818,1,0,-1.6551724137931034,1.0842519685039371,1.0384615384615385,1.5979643765903306,-0.7692307692307693,-0.2804428044280442,-0.4791666666666664,0.6012557970577493,0.0,1.0,0.0,0.0,-0.32134807774220625,True
2884,1.1818181818181819,0,0,-1.9655172413793103,1.4669291338582677,1.6923076923076923,-0.48854961832061083,-0.19230769230769232,0.9963099630996307,-0.5104166666666662,0.0,0.0,0.0,1.0,0.0,-0.38509256627139415,True
318,1.2363636363636363,0,1,-0.1724137931034483,0.753543307086614,0.6923076923076923,0.15097540288379993,0.0,1.214022140221402,-1.5520833333333324,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,-0.0044779010381171035,False
2013,-0.23636363636363636,0,0,-0.6551724137931034,0.2732283464566926,-0.4230769230769231,-0.16454622561492832,-0.11538461538461539,-0.6125461254612546,0.08333333333333337,-0.9128148897488533,1.0,0.0,1.0,0.0,0.32833768375597594,False
2349,-1.509090909090909,0,0,0.5172413793103449,0.42283464566929146,-0.038461538461538464,0.13231552162849833,-0.5384615384615384,0.6346863468634689,-0.2604166666666666,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,0.5967791917406373,False
